Datetime,PM2.5,NO2,NH3,CO,O3,AQI
2021-03-22 09:00:00,60.29,18.58,9.55,0.81,3.18,67.00
2021-03-22 10:00:00,71.51,20.99,9.56,0.70,2.71,121.00
2021-03-22 11:00:00,15.32,24.01,9.32,0.90,6.10,109.00
2021-03-22 12:00:00,28.79,19.12,9.38,1.18,9.27,102.00
2021-03-22 13:00:00,39.44,17.46,10.00,1.40,9.59,114.00
2021-03-22 14:00:00,33.81,18.03,10.00,1.87,9.19,123.00
2021-03-22 15:00:00,35.39,16.15,10.00,1.56,8.25,126.00
2021-03-22 16:00:00,38.23,15.66,10.00,1.36,7.22,124.00
2021-03-22 17:00:00,53.17,21.73,9.98,1.16,5.60,120.00
2021-03-22 18:00:00,47.33,16.22,9.87,5.86,4.92,115.00
2021-03-22 19:00:00,37.81,18.96,9.29,5.40,3.46,113.00
2021-03-22 20:00:00,35.72,18.58,9.51,6.22,5.59,115.00
2021-03-22 21:00:00,32.23,18.07,9.95,5.93,3.97,114.00
2021-03-22 22:00:00,36.65,21.44,9.39,6.18,2.17,111.00
2021-03-22 23:00:00,34.31,17.61,8.97,4.48,2.24,112.00
2021-03-23 00:00:00,32.60,17.27,9.19,4.60,1.15,111.00
2021-03-23 01:00:00,32.55,14.03,9.85,1.58,2.13,112.00
2021-03-23 02:00:00,33.89,13.15,10.00,1.54,1.09,117.00
2021-03-23 03:00:00,37.36,12.52,10.00,1.28,3.55,119.00
2021-03-23 04:00:00,37.52,12.12,9.87,1.81,3.64,117.00
2021-03-23 05:00:00,38.85,13.93,8.86,1.73,3.69,125.00
2021-03-23 06:00:00,41.54,16.29,9.27,1.90,2.05,136.00
2021-03-23 07:00:00,49.16,16.85,11.83,2.05,4.51,86.00
2021-03-23 08:00:00,48.79,17.12,9.15,1.82,1.36,145.00
2021-03-23 09:00:00,49.95,17.65,8.66,1.58,2.85,92.00
2021-03-23 10:00:00,54.75,23.34,9.08,1.42,3.13,135.00
2021-03-23 11:00:00,55.30,19.66,18.37,0.92,6.98,121.00
2021-03-23 12:00:00,54.50,27.44,20.60,0.90,2.40,119.00
2021-03-23 13:00:00,50.40,19.78,14.51,1.07,9.50,124.00
2021-03-23 14:00:00,52.16,23.42,28.55,1.17,11.98,111.00
2021-03-23 15:00:00,55.65,22.30,15.54,1.05,10.03,116.00
2021-03-23 16:00:00,49.97,25.04,10.01,0.91,16.39,115.00
2021-03-23 17:00:00,44.79,75.36,10.00,0.90,17.51,121.00
2021-03-23 18:00:00,41.68,15.01,9.68,0.96,13.15,118.00
2021-03-23 19:00:00,41.18,80.58,9.85,0.87,11.61,126.00
2021-03-23 20:00:00,45.65,91.92,10.00,0.90,9.85,111.00
2021-03-23 21:00:00,44.65,66.19,10.00,0.68,8.71,97.00
2021-03-23 22:00:00,38.98,42.37,9.59,0.76,8.55,121.00
2021-03-23 23:00:00,37.51,26.39,9.79,0.83,8.62,136.00
2021-03-24 00:00:00,39.34,28.66,9.03,0.59,6.71,133.00
2021-03-24 01:00:00,41.40,14.41,10.00,0.84,3.72,130.00
2021-03-24 02:00:00,41.09,95.58,10.00,0.94,2.62,125.00
2021-03-24 03:00:00,50.85,32.71,10.00,1.02,2.82,118.00
2021-03-24 04:00:00,49.20,14.76,9.56,1.10,2.90,119.00
2021-03-24 05:00:00,44.73,15.86,9.08,1.12,3.07,125.00
2021-03-24 06:00:00,50.78,14.55,9.77,1.12,2.51,137.00
2021-03-24 07:00:00,61.05,32.56,10.00,1.10,2.45,152.00
2021-03-24 08:00:00,63.68,28.38,10.00,0.90,4.01,156.00
2021-03-24 09:00:00,69.19,28.72,12.01,0.83,5.07,158.00
2021-03-24 10:00:00,62.95,33.07,9.85,0.80,7.79,151.00
2021-03-24 11:00:00,49.11,29.17,8.87,0.92,13.41,141.00
2021-03-24 12:00:00,54.97,25.34,10.76,1.00,17.25,145.00
2021-03-24 13:00:00,58.53,29.89,9.56,0.90,17.85,146.00
2021-03-24 14:00:00,52.25,17.86,12.37,0.96,14.23,142.00
2021-03-24 15:00:00,45.01,47.78,23.80,0.98,10.08,140.00
2021-03-24 16:00:00,46.35,35.36,21.20,1.14,10.26,142.00
2021-03-24 17:00:00,48.14,23.09,9.89,1.18,15.22,142.00
2021-03-24 18:00:00,54.58,27.97,9.49,1.06,10.41,140.00
2021-03-24 19:00:00,54.73,28.47,9.67,0.77,10.25,137.00
2021-03-24 20:00:00,52.84,22.88,10.00,0.72,11.19,133.00
2021-03-24 21:00:00,55.02,29.26,10.00,0.82,12.92,134.00
2021-03-24 22:00:00,51.87,17.86,10.00,0.96,5.07,131.00
2021-03-24 23:00:00,43.61,47.78,9.56,1.03,4.89,140.00
2021-03-25 00:00:00,55.68,35.36,9.15,2.06,3.64,135.00
2021-03-25 01:00:00,59.06,23.09,9.89,1.18,3.14,127.00
2021-03-25 02:00:00,51.21,27.97,9.73,1.28,3.45,123.00
2021-03-25 03:00:00,46.42,28.47,9.98,1.17,2.81,124.00
2021-03-25 04:00:00,41.09,22.88,10.00,1.19,2.08,128.00
2021-03-25 05:00:00,43.22,29.26,9.09,1.23,4.52,133.00
2021-03-25 06:00:00,55.34,24.40,9.93,1.74,15.31,138.00
2021-03-25 07:00:00,58.43,28.38,9.63,1.22,18.43,140.00
2021-03-25 08:00:00,59.59,28.72,11.75,1.25,23.08,143.00
2021-03-25 09:00:00,50.72,33.07,9.93,1.1,29.72,145.00
2021-03-25 10:00:00,58.49,29.17,10.14,0.55,26.67,143.00
2021-03-25 11:00:00,57.10,25.34,10.00,0.36,28.86,138.00
2021-03-25 12:00:00,59.13,29.89,13.33,1.08,38.07,133.00
2021-03-25 13:00:00,58.41,27.20,14.69,1.06,33.59,128.00
2021-03-25 14:00:00,59.09,31.74,10.92,0.98,19.33,131.00
2021-03-25 15:00:00,41.10,32.52,14.44,0.92,11.97,131.00
2021-03-25 16:00:00,55.26,35.25,15.37,1.36,8.09,127.00
2021-03-25 17:00:00,45.82,47.39,13.21,1.73,6.43,125.00
2021-03-25 18:00:00,41.77,31.71,12.45,1.19,2.78,127.00
2021-03-25 19:00:00,49.54,25.40,10.00,1.08,1.48,129.00
2021-03-25 20:00:00,54.53,21.54,9.71,1.2,2.18,130.00
2021-03-25 21:00:00,50.35,25.43,10.01,1.44,3.31,129.00
2021-03-25 22:00:00,45.11,23.33,10.00,1.07,3.80,128.00
2021-03-25 23:00:00,42.51,23.30,10.00,0.95,5.71,127.00
2021-03-26 00:00:00,41.41,23.73,10.02,0.95,3.09,121.00
2021-03-26 01:00:00,38.34,22.96,9.38,0.74,16.79,121.00
2021-03-26 02:00:00,40.49,22.20,10.00,0.68,15.77,119.00
2021-03-26 03:00:00,44.26,22.95,9.66,0.73,14.76,117.00
2021-03-26 04:00:00,45.97,22.30,9.90,0.79,16.75,116.00
2021-03-26 05:00:00,46.55,23.42,10.00,0.65,3.40,119.00
2021-03-26 06:00:00,45.20,23.90,10.00,0.86,3.30,125.00
2021-03-26 07:00:00,50.43,24.37,9.51,0.87,4.29,127.00
2021-03-26 08:00:00,55.63,24.76,9.41,1,4.67,132.00
2021-03-26 09:00:00,58.46,20.80,9.78,1,3.93,141.00
2021-03-26 10:00:00,67.10,20.30,8.63,1.32,4.69,144.00
2021-03-26 11:00:00,73.48,23.95,11.96,1.11,8.07,135.00
2021-03-26 12:00:00,67.33,20.33,20.53,0.96,23.52,144.00
2021-03-26 13:00:00,67.06,19.91,10.00,0.95,22.34,141.00
2021-03-26 14:00:00,59.76,16.10,12.01,1.56,13.57,130.00
2021-03-26 15:00:00,38.10,14.42,9.85,1.46,8.81,122.00
2021-03-26 16:00:00,36.21,21.97,8.87,1.77,12.35,116.00
2021-03-26 17:00:00,30.23,29.65,10.76,1.66,7.82,110.00
2021-03-26 18:00:00,33.40,38.48,9.56,1.48,3.94,110.00
2021-03-26 19:00:00,35.27,25.07,12.37,1.27,2.24,112.00
2021-03-26 20:00:00,38.82,42.35,23.80,1.24,2.57,113.00
2021-03-26 21:00:00,38.12,45.61,21.20,1.25,2.53,113.00
2021-03-26 22:00:00,35.59,40.00,9.89,1.31,3.88,113.00
2021-03-26 23:00:00,33.27,28.05,9.49,1.38,3.02,112.00
2021-03-27 00:00:00,33.99,40.69,9.67,1.34,2.23,108.00
2021-03-27 01:00:00,28.80,35.02,10.00,1.28,2.61,105.00
2021-03-27 02:00:00,19.24,32.52,10.00,1.26,3.79,102.00
2021-03-27 03:00:00,27.70,35.17,10.00,1.21,3.04,97.00
2021-03-27 04:00:00,30.96,30.84,17.12,1.32,5.69,97.00
2021-03-27 05:00:00,31.14,52.43,9.59,0.7,5.62,99.00
2021-03-27 06:00:00,42.07,70.70,9.05,1.05,3.57,105.00
2021-03-27 07:00:00,47.71,89.39,8.72,1,3.60,107.00
2021-03-27 08:00:00,47.44,41.58,8.79,1.08,3.82,109.00
2021-03-27 09:00:00,48.90,36.61,9.23,1.03,3.68,111.00
2021-03-27 10:00:00,46.95,42.71,8.79,1.26,3.25,110.00
2021-03-27 11:00:00,40.67,24.10,10.00,1.09,5.77,108.00
2021-03-27 12:00:00,42.69,29.80,10.00,1.47,9.61,109.00
2021-03-27 13:00:00,35.88,16.35,10.94,1.26,12.54,113.00
2021-03-27 14:00:00,38.09,17.79,12.27,1.64,12.66,110.00
2021-03-27 15:00:00,38.07,17.76,16.77,1.6,11.55,108.00
2021-03-27 16:00:00,35.14,63.95,13.68,1.2,9.48,106.00
2021-03-27 17:00:00,29.20,72.98,15.62,1.29,6.32,101.00
2021-03-27 18:00:00,37.34,10.34,9.72,1.45,5.73,96.00
2021-03-27 19:00:00,45.42,45.53,13.07,1.81,4.82,95.00
2021-03-27 20:00:00,39.12,39.23,10.00,1.6,3.69,92.00
2021-03-27 21:00:00,36.35,18.83,10.00,1.6,6.41,90.00
2021-03-27 22:00:00,29.25,44.81,9.97,1.51,4.80,89.00
2021-03-27 23:00:00,25.59,21.37,9.86,0.86,4.28,82.00
2021-03-28 00:00:00,51.17,22.82,10.00,1.32,3.03,103.00
2021-03-28 01:00:00,91.58,33.41,9.89,0.78,3.48,136.00
2021-03-28 02:00:00,24.79,12.73,9.99,0.74,1.21,63.00
2021-03-28 03:00:00,23.02,42.52,10.00,0.76,0.98,60.00
2021-03-28 04:00:00,22.85,8.00,10.00,1.07,2.76,59.00
2021-03-28 05:00:00,22.37,50.95,10.00,0.97,0.12,60.00
2021-03-28 06:00:00,22.53,11.70,10.00,0.94,1.20,61.00
2021-03-28 07:00:00,22.14,17.82,9.03,1.07,0.49,59.00
2021-03-28 08:00:00,22.80,9.89,9.68,0.77,3.24,65.00
2021-03-28 09:00:00,22.73,14.42,9.69,0.7,0.52,59.00
2021-03-28 10:00:00,24.79,15.98,10.00,0.98,2.16,60.00
2021-03-28 11:00:00,22.66,14.65,10.00,1.01,1.69,63.00
2021-03-28 12:00:00,28.53,16.50,10.00,1.46,1.93,64.00
2021-03-28 13:00:00,29.93,16.22,10.00,1.21,0.99,67.00
2021-03-28 14:00:00,35.88,15.18,20.66,0.93,2.98,74.00
2021-03-28 15:00:00,38.85,68.77,10.00,0.94,0.29,84.00
2021-03-28 16:00:00,35.24,112.37,10.00,1.55,6.98,93.00
2021-03-28 17:00:00,31.28,154.44,10.00,1.42,0.78,86.00
2021-03-28 18:00:00,27.30,79.31,10.00,1.2,3.88,74.00
2021-03-28 19:00:00,25.42,46.13,10.00,0.95,0.68,70.00
2021-03-28 20:00:00,23.95,72.35,10.00,1.58,4.33,66.00
2021-03-28 21:00:00,23.08,27.44,9.80,1.49,0.30,62.00
2021-03-28 22:00:00,29.51,12.24,9.76,1.33,5.12,63.00
2021-03-28 23:00:00,25.59,17.43,10.00,1.15,0.12,67.00
2021-03-29 00:00:00,17.98,51.65,10.00,1.24,4.61,64.00
2021-03-29 01:00:00,14.21,16.10,10.00,1.51,0.29,53.00
2021-03-29 02:00:00,16.38,22.33,10.00,1.17,2.28,45.00
2021-02-18 03:00:00,55.23,16.12,109.64,10.42,24.26,105.00
2021-03-29 04:00:00,53.73,10.42,136.99,10.75,29.88,104.00
2021-03-29 05:00:00,56.22,7.70,42.67,11.32,29.79,106.00
2021-03-29 06:00:00,58.25,6.72,19.33,10.10,27.94,108.00
2021-03-29 07:00:00,65.47,7.52,115.45,11.29,27.77,113.00
2021-03-29 08:00:00,66.87,7.95,58.00,9.85,28.78,116.00
2021-03-29 09:00:00,61.34,6.60,94.02,9.81,25.64,111.00
2021-03-29 10:00:00,59.09,7.05,32.10,9.64,23.94,109.00
2021-03-29 11:00:00,57.06,11.19,137.40,9.28,19.09,107.00
2021-03-29 12:00:00,52.85,16.52,153.18,9.35,20.81,102.00
