Datetime,PM2.5,NO2,NH3,CO,O3,AQI
2021-02-24 08:00:00,38.40,13.76,123.38,0.80,14.66,35.00
2021-02-24 09:00:00,42.42,12.73,156.82,1.00,14.58,36.00
2021-02-24 10:00:00,42.15,12.18,167.24,0.92,16.74,36.00
2021-02-24 11:00:00,42.32,11.99,159.31,0.59,15.08,36.00
2021-02-24 12:00:00,38.34,12.26,116.67,1.00,11.09,36.00
2021-02-24 13:00:00,32.04,10.26,146.77,1.31,18.33,38.00
2021-02-24 14:00:00,34.06,11.80,183.10,1.30,21.62,40.00
2021-02-24 15:00:00,38.52,10.91,121.91,1.55,18.91,52.00
2021-02-24 16:00:00,39.75,10.26,118.63,1.22,17.60,52.00
2021-02-24 17:00:00,34.41,10.52,85.60,1.51,19.24,53.00
2021-02-24 18:00:00,30.64,10.34,65.86,0.63,17.09,53.00
2021-02-24 19:00:00,24.81,13.76,155.35,0.63,16.71,52.00
2021-02-24 20:00:00,28.39,12.61,102.25,0.81,17.57,53.00
2021-02-24 21:00:00,31.33,12.28,29.69,0.71,20.16,54.00
2021-02-24 22:00:00,39.27,13.40,16.51,0.87,27.78,57.00
2021-02-24 23:00:00,40.99,12.97,110.96,0.65,34.24,59.00
2021-02-25 00:00:00,38.00,11.55,136.84,0.72,40.40,61.00
2021-02-25 01:00:00,38.87,10.15,114.98,0.73,46.62,63.00
2021-02-25 02:00:00,34.40,12.24,79.58,1.05,48.33,65.00
2021-02-25 03:00:00,35.61,11.91,143.32,0.94,48.56,66.00
2021-02-25 04:00:00,36.50,10.44,155.72,1.15,36.97,66.00
2021-02-25 05:00:00,37.44,12.59,24.15,0.90,29.49,66.00
2021-02-25 06:00:00,36.24,13.79,50.14,1.16,18.13,65.00
2021-02-25 07:00:00,37.02,16.29,46.93,1.15,20.58,65.00
2021-02-25 08:00:00,34.52,13.71,150.21,1.12,22.00,65.00
2021-02-25 09:00:00,41.82,12.32,155.02,1.02,28.94,64.00
2021-02-25 10:00:00,41.92,11.07,114.24,0.80,30.45,63.00
2021-02-25 11:00:00,43.08,11.26,135.22,0.80,34.08,64.00
2021-02-25 12:00:00,43.43,10.76,14.31,1.07,37.37,66.00
2021-02-25 13:00:00,43.60,10.15,10.74,1.36,32.81,66.00
2021-02-25 14:00:00,41.90,9.60,10.76,1.06,29.04,66.00
2021-02-25 15:00:00,36.01,10.73,11.67,1.39,28.40,66.00
2021-02-25 16:00:00,28.52,9.02,27.74,7.79,30.83,65.00
2021-02-25 17:00:00,25.91,8.37,19.56,2.90,28.83,65.00
2021-02-25 18:00:00,28.91,10.16,13.22,1.13,27.95,65.00
2021-02-25 19:00:00,26.79,10.90,10.79,1.11,27.91,65.00
2021-02-25 20:00:00,28.18,8.80,11.30,1.01,32.84,62.00
2021-02-25 21:00:00,34.18,9.89,10.65,1.32,36.21,67.00
2021-02-25 22:00:00,37.40,10.40,34.72,1.19,39.93,70.00
2021-02-25 23:00:00,30.61,10.38,13.52,1.02,41.18,71.00
2021-02-26 00:00:00,31.11,11.00,10.36,0.02,40.76,71.00
2021-02-26 01:00:00,17.57,12.15,10.25,0.02,45.79,75.00
2021-02-26 02:00:00,32.60,13.87,10.07,0.02,47.43,77.00
2021-02-26 03:00:00,32.19,10.51,13.03,0.01,47.18,77.00
2021-02-26 04:00:00,37.36,10.65,26.63,0.02,33.16,77.00
2021-02-26 05:00:00,42.43,12.14,15.38,0.02,31.44,77.00
2021-02-26 06:00:00,46.08,14.84,17.51,0.55,35.82,79.00
2021-02-26 07:00:00,49.99,12.85,13.67,0.02,30.65,80.00
2021-02-26 08:00:00,50.90,13.23,20.02,0.57,33.00,81.00
2021-02-26 09:00:00,52.30,13.34,19.45,1.01,33.99,80.00
2021-02-26 10:00:00,54.36,12.63,37.88,13.50,19.84,80.00
2021-02-26 11:00:00,49.12,12.34,11.46,6.84,21.66,75.00
2021-02-26 12:00:00,45.49,12.30,9.88,10.18,26.64,72.00
2021-02-26 13:00:00,63.14,11.86,9.58,11.99,34.03,67.00
2021-02-26 14:00:00,52.54,10.58,10.00,10.50,25.90,67.00
2021-02-26 15:00:00,92.19,9.79,10.00,11.74,22.37,69.00
2021-02-26 16:00:00,130.46,10.56,15.66,1.05,21.82,87.00
2021-02-26 17:00:00,55.36,10.95,9.92,1.56,19.80,87.00
2021-02-26 18:00:00,56.24,11.80,10.00,1.19,18.74,89.00
2021-02-26 19:00:00,52.01,13.45,9.84,1.63,20.58,90.00
2021-02-26 20:00:00,47.86,13.60,10.00,0.76,37.39,90.00
2021-02-26 21:00:00,41.73,12.13,10.00,1.23,40.50,93.00
2021-02-26 22:00:00,58.66,10.20,15.58,1.60,41.92,95.00
2021-02-26 23:00:00,35.50,10.28,10.00,1.26,44.41,98.00
2021-02-27 00:00:00,69.72,11.28,10.00,1.23,38.68,98.00
2021-02-27 01:00:00,59.75,9.86,11.78,0.37,40.14,99.00
2021-02-27 02:00:00,71.43,9.04,10.88,0.38,37.32,100.00
2021-02-27 03:00:00,74.73,9.30,11.63,0.34,37.06,104.00
2021-02-27 04:00:00,80.70,10.90,13.38,0.85,34.38,107.00
2021-02-27 05:00:00,64.90,10.06,150.62,0.88,41.56,105.00
2021-02-27 06:00:00,41.59,14.16,97.25,1.08,36.17,105.00
2021-02-27 07:00:00,54.37,11.20,74.88,0.90,42.61,105.00
2021-02-27 08:00:00,59.48,10.58,210.09,0.84,43.04,107.00
2021-02-27 09:00:00,65.63,10.66,117.62,0.62,39.26,110.00
2021-02-27 10:00:00,67.94,11.20,131.26,0.94,39.68,111.00
2021-02-27 11:00:00,56.43,10.68,119.81,0.82,46.02,113.00
2021-02-27 12:00:00,54.49,10.18,52.79,0.80,44.42,111.00
2021-02-27 13:00:00,55.51,10.45,50.19,3.53,46.86,112.00
2021-02-27 14:00:00,62.60,10.03,13.59,1.25,48.35,108.00
2021-02-27 15:00:00,70.01,8.64,12.48,1.25,47.09,106.00
2021-02-27 16:00:00,77.51,8.31,10.37,0.91,44.24,108.00
2021-02-27 17:00:00,52.04,9.52,13.86,0.75,23.28,109.00
2021-02-27 18:00:00,70.42,8.75,24.64,1.00,19.78,112.00
2021-02-27 19:00:00,69.95,10.68,13.25,1.01,16.84,114.00
2021-02-27 20:00:00,64.52,11.35,28.67,1.05,23.90,115.00
2021-02-27 21:00:00,52.00,12.08,43.36,0.86,42.24,115.00
2021-02-27 22:00:00,60.94,12.20,73.59,0.90,40.94,114.00
2021-02-27 23:00:00,48.95,12.66,49.06,0.78,43.40,113.00
2021-02-28 00:00:00,51.33,13.37,53.32,0.90,41.66,112.00
2021-02-28 01:00:00,52.04,14.19,72.95,1.04,39.21,110.00
2021-02-28 02:00:00,51.29,13.77,16.59,1.14,35.87,107.00
2021-02-28 03:00:00,44.77,14.60,16.29,1.13,37.62,103.00
2021-02-28 04:00:00,44.32,13.12,15.46,1.09,32.23,100.00
2021-02-28 05:00:00,41.55,42.94,14.20,1.07,27.65,101.00
2021-02-28 06:00:00,35.14,12.76,33.30,1.36,23.83,100.00
2021-02-28 07:00:00,37.39,11.71,40.80,1.34,21.22,99.00
2021-02-28 08:00:00,45.45,13.39,100.93,0.57,23.60,95.00
2021-02-28 09:00:00,46.66,14.82,15.09,0.60,23.44,93.00
2021-02-28 10:00:00,48.31,13.77,29.73,0.88,21.68,91.00
2021-02-28 11:00:00,51.07,15.63,17.48,1.35,21.50,91.00
2021-02-28 12:00:00,53.84,18.64,33.79,1.13,26.46,91.00
2021-02-28 13:00:00,50.13,16.66,31.27,1.80,28.52,90.00
2021-02-28 14:00:00,50.00,14.14,12.85,1.31,33.64,89.00
2021-02-28 15:00:00,44.32,13.94,69.16,1.10,37.21,86.00
2021-02-28 16:00:00,39.36,16.62,15.26,1.09,36.92,84.00
2021-02-28 17:00:00,34.24,12.61,15.22,0.88,27.34,82.00
2021-02-28 18:00:00,29.38,16.41,25.14,1.34,26.42,79.00
2021-02-28 19:00:00,29.94,21.20,13.16,1.05,26.58,77.00
2021-02-28 20:00:00,28.19,15.42,34.63,1.19,26.81,75.00
2021-02-28 21:00:00,24.74,13.96,13.80,1.19,23.20,72.00
2021-02-28 22:00:00,16.91,13.65,12.82,1.59,19.28,70.00
2021-02-28 23:00:00,17.59,14.62,13.55,1.50,18.87,68.00
2021-03-01 00:00:00,20.34,13.92,14.82,0.97,18.20,67.00
2021-03-01 01:00:00,20.41,13.16,12.95,1.01,15.80,65.00
2021-03-01 02:00:00,20.91,14.62,10.14,1.22,13.34,69.00
2021-03-01 03:00:00,34.60,15.80,10.00,1.19,11.35,69.00
2021-03-01 04:00:00,30.58,14.85,10.00,1.12,11.22,69.00
2021-03-01 05:00:00,32.73,14.75,10.36,1.27,7.43,69.00
2021-03-01 06:00:00,30.02,16.78,10.63,1.03,10.11,69.00
2021-03-01 07:00:00,30.78,17.09,25.48,1.07,8.55,68.00
2021-03-01 08:00:00,37.88,16.34,14.90,1.24,11.34,71.00
2021-03-01 09:00:00,45.73,19.15,15.47,1.26,11.27,72.00
2021-03-01 10:00:00,53.33,17.98,10.19,1.25,8.94,72.00
2021-03-01 11:00:00,59.70,18.40,10.00,1.33,7.30,72.00
2021-03-01 12:00:00,52.14,17.52,10.04,1.37,3.47,73.00
2021-03-01 13:00:00,45.63,17.45,10.18,1.70,4.40,73.00
2021-03-01 14:00:00,63.29,31.24,10.00,0.88,5.96,74.00
2021-03-01 15:00:00,59.98,14.40,43.92,0.78,2.55,74.00
2021-03-01 16:00:00,55.08,12.88,14.25,1.05,1.55,74.00
2021-03-01 17:00:00,54.84,12.47,16.28,1.31,2.91,74.00
2021-03-01 18:00:00,49.14,16.38,10.90,1.37,2.10,74.00
2021-03-01 19:00:00,46.82,17.43,10.30,1.08,3.59,74.00
2021-03-01 20:00:00,47.22,16.52,14.26,1.10,12.23,75.00
2021-03-01 21:00:00,45.59,15.18,10.00,1.03,23.21,61.00
2021-03-01 22:00:00,40.77,13.46,24.86,1.00,45.55,62.00
2021-03-01 23:00:00,27.53,10.59,16.22,1.01,52.34,62.00
2021-03-02 00:00:00,24.67,10.34,15.10,1.28,26.33,77.00
2021-03-02 01:00:00,24.77,11.22,10.69,1.20,49.45,77.00
2021-03-02 02:00:00,23.73,22.56,10.06,1.33,43.15,76.00
2021-03-02 03:00:00,23.68,23.91,10.24,1.24,45.33,73.00
2021-03-02 04:00:00,21.67,22.73,10.54,1.25,41.60,72.00
2021-03-02 05:00:00,20.20,21.90,10.29,1.12,39.26,60.00
2021-03-02 06:00:00,19.12,29.54,10.22,1.29,26.66,58.00
2021-03-02 07:00:00,20.34,31.02,10.62,1.27,27.68,58.00
2021-03-02 08:00:00,24.23,29.64,14.50,1.18,9.34,56.00
2021-03-02 09:00:00,21.28,34.89,15.44,5.18,2.64,61.00
2021-03-02 10:00:00,18.23,37.70,14.24,23.78,3.97,60.00
2021-03-02 11:00:00,19.91,37.65,10.40,16.24,4.90,59.00
2021-03-02 12:00:00,24.66,38.98,19.13,17.15,5.76,58.00
2021-03-02 13:00:00,25.45,43.55,10.14,22.12,4.24,57.00
2021-03-02 14:00:00,28.27,34.67,10.03,25.22,5.53,56.00
2021-03-02 15:00:00,26.36,27.01,10.25,15.16,6.54,56.00
2021-03-02 16:00:00,24.89,26.78,10.68,15.04,4.33,66.00
2021-03-02 17:00:00,24.75,30.31,28.86,15.36,4.44,63.00
2021-03-02 18:00:00,27.59,36.73,10.00,15.48,3.76,58.00
2021-03-02 19:00:00,32.78,56.55,10.91,14.75,3.50,59.00
2021-03-02 20:00:00,47.51,44.86,12.47,14.51,8.09,62.00
2021-03-02 21:00:00,52.73,39.19,63.84,14.25,39.62,62.00
2021-03-02 22:00:00,46.67,29.93,15.33,14.61,45.90,63.00
2021-03-02 23:00:00,33.54,25.85,12.03,14.51,47.55,64.00
2021-03-03 00:00:00,30.50,26.30,52.01,14.58,51.23,65.00
2021-03-03 01:00:00,25.72,27.01,154.54,9.73,52.44,66.00
2021-03-03 02:00:00,22.88,25.68,20.53,9.81,27.99,65.00
2021-03-03 03:00:00,21.59,13.43,11.81,9.76,41.69,64.00
2021-03-03 04:00:00,19.54,13.05,134.11,9.83,33.66,63.00
2021-03-03 05:00:00,21.40,13.73,169.79,9.79,15.00,62.00
2021-03-03 06:00:00,24.95,14.76,109.47,9.96,10.58,62.00
2021-03-03 07:00:00,23.98,15.97,104.42,9.92,10.32,61.00
2021-03-03 08:00:00,24.33,16.61,89.32,9.75,12.38,60.00
2021-03-03 09:00:00,24.56,15.58,125.81,9.73,11.56,59.00
2021-03-03 10:00:00,15.11,15.57,102.65,9.92,28.54,56.00
2021-03-03 11:00:00,11.92,14.82,144.53,1.07,6.51,56.00
2021-03-03 12:00:00,14.08,19.37,46.23,1.17,6.34,56.00
2021-03-03 13:00:00,16.39,18.66,38.90,1.49,4.83,56.00
2021-03-03 14:00:00,19.24,19.14,42.55,1.14,3.98,57.00
2021-03-03 15:00:00,18.05,18.20,12.96,1.09,4.46,57.00
2021-03-03 16:00:00,28.44,19.13,10.15,1.17,3.91,57.00
2021-03-03 17:00:00,35.86,17.42,10.36,1.16,3.33,54.00
2021-03-03 18:00:00,36.28,20.30,35.17,1.01,2.94,50.00
2021-03-03 19:00:00,48.28,24.20,21.44,1.16,2.81,54.00
2021-03-03 20:00:00,51.84,25.01,15.41,1.23,4.30,54.00
2021-03-03 21:00:00,51.58,20.58,23.95,1.14,17.66,54.00
2021-03-03 22:00:00,52.84,18.62,36.00,1.08,32.68,54.00
2021-03-03 23:00:00,43.76,15.92,15.25,1.32,33.90,54.00
2021-03-04 00:00:00,41.58,17.22,42.78,1.71,33.50,54.00
2021-03-04 01:00:00,65.54,21.49,12.92,1.48,37.52,54.00
2021-03-04 02:00:00,60.82,22.26,11.12,1.30,33.49,56.00
2021-03-04 03:00:00,42.20,21.62,57.57,1.17,46.34,54.00
2021-03-04 04:00:00,23.20,17.26,34.25,1.33,42.21,55.00
2021-03-04 05:00:00,17.02,14.42,164.56,1.35,35.90,55.00
2021-03-04 06:00:00,30.15,16.20,176.06,1.43,24.75,56.00
2021-03-04 07:00:00,37.90,19.70,22.51,1.47,25.15,58.00
2021-03-04 08:00:00,53.97,21.89,104.47,1.23,24.32,60.00
2021-03-04 09:00:00,46.27,21.55,155.74,1.77,26.44,62.00
2021-03-04 10:00:00,37.67,19.92,140.05,1.44,26.39,63.00
2021-03-04 11:00:00,32.30,20.72,52.56,1.51,21.94,66.00
2021-03-04 12:00:00,31.90,21.80,25.91,1.29,18.80,66.00
2021-03-04 13:00:00,27.38,24.88,46.77,1.46,17.98,68.00
2021-03-04 14:00:00,27.80,25.83,11.65,1.53,12.86,70.00
2021-03-04 15:00:00,31.38,21.41,11.00,2.12,7.49,70.00
2021-03-04 16:00:00,30.06,19.64,15.35,1.69,6.16,70.00
2021-03-04 17:00:00,28.53,18.38,10.42,1.59,6.52,72.00
2021-03-04 18:00:00,35.64,19.89,14.63,1.28,6.77,69.00
2021-03-04 19:00:00,62.35,21.78,63.31,0.87,8.09,70.00
2021-03-04 20:00:00,66.40,23.69,33.65,9.65,16.42,71.00
2021-03-04 21:00:00,57.44,23.75,94.01,9.41,33.97,71.00
2021-03-04 22:00:00,48.30,20.89,90.60,9.90,35.97,72.00
2021-03-04 23:00:00,43.47,29.00,13.88,9.77,30.66,74.00
2021-03-05 00:00:00,52.51,40.40,10.11,9.86,40.90,74.00
2021-03-05 01:00:00,42.50,39.94,10.03,9.67,39.88,75.00
2021-03-05 02:00:00,34.59,22.37,10.23,9.92,44.70,73.00
2021-03-05 03:00:00,38.40,25.52,10.65,9.80,32.08,72.00
2021-03-05 04:00:00,32.62,24.96,15.12,9.96,28.53,73.00
2021-03-05 05:00:00,28.67,18.52,109.57,9.40,42.86,74.00
2021-03-05 06:00:00,29.01,18.94,107.51,9.84,41.56,74.00
2021-03-05 07:00:00,29.71,16.46,79.25,9.87,19.25,74.00
2021-03-05 08:00:00,28.77,18.13,54.98,9.64,19.44,74.00
2021-03-05 09:00:00,25.14,23.14,167.35,9.71,20.90,73.00
2021-03-05 10:00:00,18.68,19.28,99.23,10.01,23.13,72.00
2021-03-05 11:00:00,25.86,18.52,124.89,9.58,23.56,71.00
2021-03-05 12:00:00,31.00,15.67,44.44,10.16,25.02,72.00
2021-03-05 13:00:00,31.69,14.77,9.48,10.25,23.96,72.00
2021-03-05 14:00:00,30.46,13.51,10.00,10.18,21.21,71.00
2021-03-05 15:00:00,38.83,13.86,10.00,10.27,18.38,71.00
2021-03-05 16:00:00,35.62,14.89,10.12,9.91,14.59,71.00
2021-03-05 17:00:00,29.31,18.38,28.80,9.80,9.88,71.00
2021-03-05 18:00:00,31.30,16.82,10.74,10.08,5.47,72.00
2021-03-05 19:00:00,31.30,22.62,10.00,9.84,5.35,72.00
2021-03-05 20:00:00,39.34,25.34,10.09,9.75,16.90,62.00
2021-03-05 21:00:00,42.92,16.67,10.04,9.52,29.63,63.00
2021-03-05 22:00:00,36.75,15.51,10.19,9.82,29.27,63.00
2021-03-05 23:00:00,27.62,17.60,10.41,9.66,45.02,61.00
2021-03-06 00:00:00,15.21,16.28,17.69,9.72,35.51,60.00
2021-03-06 01:00:00,23.52,12.91,10.25,9.73,35.09,60.00
2021-03-06 02:00:00,19.89,15.98,12.42,9.82,31.96,55.00
2021-03-06 03:00:00,17.87,12.57,11.11,9.83,32.91,54.00
2021-03-06 04:00:00,14.46,19.47,12.03,9.69,39.27,54.00
2021-03-06 05:00:00,13.98,16.26,57.62,9.74,33.78,53.00
2021-03-06 06:00:00,19.59,16.11,183.72,9.73,19.41,52.00
2021-03-06 07:00:00,19.85,16.37,95.39,9.75,19.02,52.00
2021-03-06 08:00:00,21.98,17.12,95.51,9.97,19.99,52.00
2021-03-06 09:00:00,32.20,16.45,145.08,9.88,21.26,52.00
2021-03-06 10:00:00,31.50,15.58,14.18,10.09,19.52,52.00
2021-03-06 11:00:00,30.46,16.16,90.31,13.87,19.34,51.00
2021-03-06 12:00:00,24.56,14.51,130.67,9.97,20.67,48.00
2021-03-06 13:00:00,27.52,15.31,110.82,10.07,19.24,45.00
2021-03-06 14:00:00,25.07,20.04,108.79,10.15,21.46,44.00
2021-03-06 15:00:00,27.45,14.39,87.32,10.23,22.14,44.00
2021-03-06 16:00:00,29.69,12.08,18.76,10.30,14.14,44.00
2021-03-06 17:00:00,32.22,15.74,130.34,10.39,14.37,44.00
2021-03-06 18:00:00,32.74,18.07,9.51,13.78,13.87,46.00
2021-03-06 19:00:00,35.08,19.99,9.21,13.54,14.39,46.00
2021-03-06 20:00:00,41.80,16.44,9.44,13.54,15.65,46.00
2021-03-06 21:00:00,45.47,18.41,19.82,13.54,19.20,52.00
2021-03-06 22:00:00,58.55,19.55,9.66,13.54,28.02,53.00
2021-03-06 23:00:00,54.71,21.63,9.25,13.56,29.50,54.00
2021-03-07 00:00:00,47.61,16.93,9.25,13.56,25.93,54.00
2021-03-07 01:00:00,37.12,16.98,9.24,13.56,30.61,54.00
2021-03-07 02:00:00,28.28,15.84,8.88,9.41,30.96,54.00
2021-03-07 03:00:00,31.40,13.29,8.40,9.98,28.93,55.00
2021-03-07 04:00:00,40.70,16.80,9.11,9.55,28.86,56.00
2021-03-07 05:00:00,33.97,17.38,10.18,9.51,30.32,56.00
2021-03-07 06:00:00,26.12,27.54,10.11,9.80,28.28,57.00
2021-03-07 07:00:00,25.01,22.52,10.37,9.86,29.50,58.00
2021-03-07 08:00:00,27.64,17.74,10.90,9.88,25.95,58.00
2021-03-07 09:00:00,32.02,23.15,9.99,9.94,17.57,57.00
2021-03-07 10:00:00,25.85,21.45,8.90,9.90,17.89,62.00
2021-03-07 11:00:00,29.20,28.01,23.05,10.03,19.68,67.00
2021-03-07 12:00:00,32.20,22.88,10.19,9.86,20.44,66.00
2021-03-07 13:00:00,28.62,17.74,10.83,9.92,18.61,67.00
2021-03-07 14:00:00,49.11,22.13,14.22,10.07,17.32,69.00
2021-03-07 15:00:00,43.82,19.36,11.48,10.32,16.17,70.00
2021-03-07 16:00:00,39.75,17.38,9.82,10.03,16.80,70.00
2021-03-07 17:00:00,39.26,16.31,10.05,10.16,18.43,72.00
2021-03-07 18:00:00,41.32,34.15,14.75,9.83,17.70,76.00
2021-03-07 19:00:00,41.26,23.03,9.44,9.45,17.44,69.00
2021-03-07 20:00:00,41.42,23.96,9.00,9.71,22.07,70.00
2021-03-07 21:00:00,39.19,25.71,9.41,9.82,23.13,69.00
2021-03-07 22:00:00,40.03,23.82,9.97,9.39,31.90,68.00
2021-03-07 23:00:00,41.54,18.44,10.00,9.33,29.39,68.00
2021-03-08 00:00:00,39.76,18.73,10.00,9.46,28.89,68.00
2021-03-08 01:00:00,35.21,17.17,10.00,9.39,27.84,68.00
2021-03-08 02:00:00,35.64,15.22,9.60,9.53,30.12,68.00
2021-03-08 03:00:00,36.20,19.92,10.93,9.47,28.34,68.00
2021-03-08 04:00:00,36.88,23.96,9.28,9.64,33.98,68.00
2021-03-08 05:00:00,40.46,19.57,9.88,9.62,27.32,64.00
2021-03-08 06:00:00,43.28,19.22,10.41,9.62,25.47,64.00
2021-03-08 07:00:00,45.61,19.87,10.77,9.52,21.12,66.00
2021-03-08 08:00:00,47.31,22.22,10.06,9.98,17.96,66.00
2021-03-08 09:00:00,42.80,21.08,8.60,10.04,16.69,67.00
2021-03-08 10:00:00,50.58,21.74,9.68,9.72,15.88,68.00
2021-03-08 11:00:00,47.40,23.47,10.00,9.83,16.79,72.00
2021-03-08 12:00:00,43.34,24.85,9.45,10.11,16.84,72.00
2021-03-08 13:00:00,42.50,29.22,10.00,10.20,17.83,71.00
2021-03-08 14:00:00,38.75,24.47,10.00,10.08,20.78,71.00
2021-03-08 15:00:00,39.18,23.60,10.00,10.20,20.21,72.00
2021-03-08 16:00:00,42.76,22.99,33.65,10.15,21.04,72.00
2021-03-08 17:00:00,49.20,22.40,10.00,10.20,21.74,73.00
2021-03-08 18:00:00,47.04,17.17,10.00,9.93,15.91,72.00
2021-03-08 19:00:00,43.40,18.62,9.60,9.68,17.92,70.00
2021-03-08 20:00:00,43.11,23.49,9.39,9.78,20.03,71.00
2021-03-08 21:00:00,49.09,21.89,10.00,9.64,30.60,72.00
2021-03-08 22:00:00,50.07,16.18,10.00,9.37,38.44,72.00
2021-03-08 23:00:00,44.56,14.03,10.00,9.29,39.14,72.00
2021-03-09 00:00:00,30.19,13.70,9.92,9.57,43.54,72.00
2021-03-09 01:00:00,27.69,14.86,9.95,12.33,42.90,72.00
2021-03-09 02:00:00,24.83,14.15,10.00,9.60,40.98,71.00
2021-03-09 03:00:00,22.32,13.35,10.00,9.71,39.28,70.00
2021-03-09 04:00:00,23.15,13.13,10.00,9.68,36.63,69.00
2021-03-09 05:00:00,21.10,16.08,9.93,9.74,34.70,68.00
2021-03-09 06:00:00,21.78,14.53,8.59,9.88,31.55,67.00
2021-03-09 07:00:00,30.18,20.92,9.19,9.79,25.56,66.00
2021-03-09 08:00:00,30.54,25.80,10.06,9.62,17.35,64.00
2021-03-09 09:00:00,26.95,20.70,9.15,9.67,17.84,64.00
2021-03-09 10:00:00,31.26,20.57,9.76,9.84,16.32,63.00
2021-03-09 11:00:00,31.36,21.10,13.40,9.94,16.16,62.00
2021-03-09 12:00:00,33.38,19.69,29.15,9.66,15.77,61.00
2021-03-09 13:00:00,30.50,17.40,9.26,9.61,16.29,60.00
2021-03-09 14:00:00,35.79,16.64,9.69,10.13,16.27,60.00
2021-03-09 15:00:00,38.73,16.06,9.70,11.35,17.83,60.00
2021-03-09 16:00:00,37.58,12.90,10.92,10.13,17.73,57.00
2021-03-09 17:00:00,30.10,12.25,16.39,9.69,17.82,54.00
2021-03-09 18:00:00,27.20,13.05,10.00,9.63,6.28,53.00
2021-03-09 19:00:00,25.83,19.63,9.77,9.55,7.52,53.00
2021-03-09 20:00:00,33.08,22.47,10.00,9.78,15.37,58.00
2021-03-09 21:00:00,42.77,50.18,10.00,9.81,26.86,58.00
2021-03-09 22:00:00,39.68,30.09,10.00,9.67,35.95,60.00
2021-03-09 23:00:00,40.20,15.73,10.00,9.82,42.63,61.00
2021-03-10 00:00:00,41.01,13.69,10.00,9.69,53.74,64.00
2021-03-10 01:00:00,40.36,12.60,10.00,9.55,43.14,64.00
2021-03-10 02:00:00,33.79,12.44,10.00,9.56,40.97,64.00
2021-03-10 03:00:00,34.13,10.86,8.72,9.58,42.37,64.00
2021-03-10 04:00:00,24.88,12.86,9.24,9.44,36.78,62.00
2021-03-10 05:00:00,23.07,14.21,8.78,9.39,34.71,62.00
2021-03-10 06:00:00,24.30,16.09,9.88,9.51,29.62,60.00
2021-03-10 07:00:00,22.72,23.17,10.69,9.44,29.11,59.00
2021-03-10 08:00:00,19.34,19.57,10.28,9.65,28.53,56.00
2021-03-10 09:00:00,19.64,22.61,9.53,9.57,18.64,55.00
2021-03-10 10:00:00,23.13,17.50,10.00,9.68,18.44,54.00
2021-03-10 11:00:00,28.32,16.84,18.94,9.95,18.48,53.00
2021-03-10 12:00:00,29.86,15.80,9.80,1.12,18.43,53.00
2021-03-10 13:00:00,27.42,15.73,10.00,1.28,18.83,52.00
2021-03-10 14:00:00,24.78,22.45,21.05,1.41,18.54,52.00
2021-03-10 15:00:00,26.33,16.77,10.00,1.19,20.12,51.00
2021-03-10 16:00:00,28.31,17.25,27.13,1.22,20.56,50.00
2021-03-10 17:00:00,32.70,18.63,10.54,1.37,20.85,50.00
2021-03-10 18:00:00,33.38,14.57,10.94,1.79,19.77,51.00
2021-03-10 19:00:00,32.90,20.42,9.20,1.73,20.88,50.00
2021-03-10 20:00:00,39.02,20.29,9.67,1.32,38.75,53.00
2021-03-10 21:00:00,44.77,19.66,9.80,0.99,47.06,58.00
2021-03-10 22:00:00,49.64,19.13,10.00,1.24,53.20,62.00
2021-03-10 23:00:00,53.03,15.99,10.00,1.12,55.62,64.00
2021-03-11 00:00:00,50.27,13.94,9.51,1.49,54.05,65.00
2021-03-11 01:00:00,47.02,12.82,9.65,1.01,58.32,66.00
2021-03-11 02:00:00,47.76,11.66,8.79,0.98,57.37,67.00
2021-03-11 03:00:00,49.73,12.48,9.76,1.11,54.97,68.00
2021-03-11 04:00:00,49.91,12.12,9.44,1.09,50.33,70.00
2021-03-11 05:00:00,46.72,15.23,8.89,1.10,49.16,71.00
2021-03-11 06:00:00,53.22,16.99,8.87,1.16,43.60,73.00
2021-03-11 07:00:00,55.51,24.37,10.52,1.42,41.03,75.00
2021-03-11 08:00:00,54.27,23.44,10.43,1.16,24.37,77.00
2021-03-11 09:00:00,58.74,20.45,9.00,1.01,20.92,79.00
2021-03-11 10:00:00,59.48,22.69,20.86,1.18,20.97,80.00
2021-03-11 11:00:00,62.13,25.99,13.18,1.04,20.18,80.00
2021-03-11 12:00:00,56.59,21.92,9.23,1.24,19.32,83.00
2021-03-11 13:00:00,55.11,17.12,11.74,1.40,22.03,84.00
2021-03-11 14:00:00,55.49,17.72,13.75,1.26,22.73,86.00
2021-03-11 15:00:00,57.18,13.10,14.13,1.46,24.06,86.00
2021-03-11 16:00:00,53.64,10.90,27.48,1.41,21.78,87.00
2021-03-11 17:00:00,52.68,13.40,12.91,1.10,22.64,89.00
2021-03-11 18:00:00,51.07,21.80,9.73,0.72,21.19,92.00
2021-03-11 19:00:00,55.83,23.14,10.00,0.64,20.13,94.00
2021-03-11 20:00:00,72.46,23.32,9.80,0.86,23.77,98.00
2021-03-11 21:00:00,85.16,17.17,10.00,0.76,32.97,102.00
2021-03-11 22:00:00,73.45,15.40,9.97,1.17,40.61,102.00
2021-03-11 23:00:00,51.65,13.13,9.79,1.37,43.79,101.00
2021-03-12 00:00:00,36.44,11.50,9.73,0.84,45.34,100.00
